SK_ID_CURR,TARGET
440356,0.030620601
440359,0.023917438
440384,0.036652718
440395,0.09811214
440396,0.046549436
440397,0.09949557
440401,0.01792645
440408,0.12740003
440411,0.062403932
440425,0.011811562
440439,0.024557022
440451,0.17490557
440460,0.24510533
440463,0.132758
440473,0.012956031
440479,0.017071543
440497,0.08850359
440506,0.014875377
440509,0.054913193
440518,0.014216544
440528,0.08282608
440536,0.06023884
440543,0.16565742
440561,0.008869871
440562,0.050727013
440566,0.077969275
440572,0.061177902
440574,0.114767574
440585,0.0835702
440592,0.026656881
440601,0.08948686
440606,0.040961735
440632,0.09042147
440643,0.035600673
440653,0.014299424
440669,0.022740485
440682,0.034612354
440691,0.032021936
440701,0.0049126637
440706,0.031913936
440708,0.021465108
440714,0.35843402
440721,0.2905965
440723,0.16441467
440750,0.034945972
440759,0.136605
440773,0.030126937
440792,0.34245175
440793,0.033446383
440798,0.27866295
440804,0.08027225
440819,0.026359249
440827,0.22300918
440851,0.08865006
440861,0.016907904
440862,0.01406079
440868,0.026178857
440874,0.020689208
440877,0.12081513
440883,0.01224033
440884,0.10803284
440886,0.007226836
440900,0.07983361
440902,0.01700474
440904,0.11105183
440910,0.05942341
440913,0.054430623
440915,0.1917219
440923,0.103346154
440924,0.02389351
440927,0.015693622
440936,0.04867699
440968,0.06449704
440973,0.017927282
440975,0.042217214
440979,0.051436134
440986,0.094816454
440987,0.013894785
440995,0.017899726
440998,0.084350854
441000,0.01359483
441004,0.04899045
441007,0.3386781
441014,0.14109609
441026,0.07508042
441032,0.22808267
441042,0.018631075
441051,0.3099956
441060,0.02092521
441061,0.0372313
441081,0.022615641
441082,0.033360265
441085,0.03860939
441087,0.043178435
441089,0.031784665
441091,0.014618562
441095,0.029719051
441114,0.08988939
441128,0.10302562
441138,0.15653658
441154,0.009526804
441156,0.0949262
441157,0.35511395
441175,0.052289996
441183,0.06312321
441189,0.021050574
441207,0.023621246
441209,0.11036169
441217,0.091979876
441228,0.027039204
441229,0.017367704
441239,0.017929884
441244,0.028961943
441256,0.038412172
441275,0.054513674
441278,0.041094057
441284,0.017547471
441288,0.03925206
441293,0.16384397
441294,0.23494695
441297,0.5433888
441298,0.032304898
441304,0.012957585
441316,0.0060465042
441318,0.04135471
441351,0.102115355
441354,0.10749176
441363,0.07766804
441373,0.30721885
441375,0.015500389
441382,0.057716813
441385,0.020046346
441388,0.03124308
441392,0.5020749
441402,0.16586924
441413,0.05873679
441417,0.23049669
441427,0.045676496
441437,0.06614899
441453,0.077530585
441458,0.07687056
441459,0.010084012
441463,0.0032214292
441466,0.02230241
441475,0.014134628
441479,0.020754047
441497,0.04806683
441501,0.070748016
441509,0.030740777
441513,0.07623834
441546,0.072284095
441547,0.014367777
441563,0.26045159
441565,0.017337263
441567,0.050203472
441576,0.11767177
441577,0.0412138
441578,0.14566372
441597,0.04232981
441607,0.015052891
441609,0.013962747
441611,0.056758184
441613,0.018984875
441622,0.016388929
441637,0.04750475
441638,0.030635454
441652,0.024549166
441660,0.16309944
441667,0.0872576
441671,0.05796404
441672,0.0165598
441675,0.07408022
441679,0.01857755
441700,0.019075269
441701,0.01990289
441711,0.011198827
441725,0.023122814
441732,0.030714944
441741,0.08059416
441743,0.046339657
441761,0.009099834
441763,0.017077183
441766,0.015959024
441778,0.08885812
441780,0.030279813
441782,0.045804776
441785,0.14743802
441796,0.039836377
441808,0.09921268
441809,0.06627954
441811,0.022048842
441825,0.06608718
441828,0.15495938
441835,0.079245426
441860,0.018124212
441865,0.0782788
441871,0.041776814
441874,0.021841602
441876,0.014877536
441885,0.02209728
441896,0.083670095
441908,0.025747715
441913,0.025861155
441921,0.08091521
441926,0.014743817
441936,0.01927541
441941,0.087737836
441947,0.012159839
441957,0.09063426
441961,0.021465357
441969,0.011173611
441979,0.1645214
441986,0.03592631
441987,0.01310733
441996,0.1841768
441997,0.014256977
441998,0.032262098
442001,0.032317653
442002,0.13037623
442003,0.06130958
442010,0.0041325903
442013,0.01720122
442015,0.1050863
442026,0.035054654
442030,0.023277795
442032,0.15979257
442033,0.23720841
442039,0.10769979
442049,0.034394357
442054,0.05094383
442060,0.012921074
442065,0.20438695
442067,0.066536605
442074,0.023465471
442076,0.025388738
442080,0.1132536
442085,0.017139832
442093,0.033914473
442100,0.09584998
442123,0.18484539
442124,0.097251035
442128,0.06717822
442149,0.09924607
442151,0.112731926
442157,0.05305677
442158,0.05043028
442159,0.05692916
442161,0.041526753
442179,0.04045929
442187,0.047713537
442190,0.0235272
442195,0.046726286
442199,0.08667913
442233,0.023236476
442234,0.2242402
442235,0.007975317
442250,0.0032630651
442256,0.022392422
442258,0.20767178
442264,0.13228166
442280,0.053815264
442288,0.009570426
442290,0.021282773
442293,0.1496986
442299,0.0997407
442303,0.089335345
442306,0.013977873
442308,0.013776052
442312,0.048123848
442315,0.05306009
442320,0.0309892
442321,0.124200515
442328,0.08324102
442331,0.18801846
442359,0.028735025
442361,0.011621634
442366,0.07016241
442368,0.06921067
442372,0.24073458
442378,0.057346888
442392,0.08659156
442393,0.01721715
442399,0.10196964
442401,0.29173055
442404,0.008990746
442405,0.1824264
442438,0.108341955
442442,0.088131435
442451,0.13088924
442452,0.0130283665
442458,0.08444775
442461,0.07796585
442464,0.016004866
442468,0.053624935
442479,0.114509866
442484,0.14856978
442504,0.09125167
442505,0.021751717
442513,0.07478482
442520,0.005271613
442527,0.026188584
442539,0.021368988
442540,0.16210756
442541,0.007075202
442555,0.020046618
442577,0.21726775
442586,0.042876203
442588,0.01469139
442613,0.09838905
442616,0.098591685
442622,0.0838863
442626,0.05031011
442627,0.04730531
442641,0.014105958
442647,0.0171087
442653,0.23962292
442656,0.020396011
442662,0.053395797
442672,0.009705704
442682,0.036102854
442684,0.06327046
442685,0.023220144
442698,0.21167532
442709,0.041635577
442716,0.04357256
442718,0.017167743
442723,0.08957292
442724,0.08577065
442737,0.036330696
442742,0.19418399
442743,0.008330416
442746,0.06512158
442766,0.03424931
442767,0.061717615
442769,0.013060271
442792,0.0676394
442797,0.11552591
442799,0.028543305
442804,0.06691012
442807,0.04227879
442816,0.084860414
442819,0.023443546
442826,0.076344155
442831,0.04909438
442846,0.018216686
442854,0.1320057
442861,0.012074933
442862,0.03269233
442870,0.23089136
442875,0.04618018
442890,0.008846891
442891,0.12097594
442896,0.059223495
442897,0.034716126
442902,0.0492051
442903,0.10280088
442905,0.009973556
442915,0.1471983
442937,0.020154499
442947,0.47134605
442949,0.047149472
442954,0.11022135
442972,0.057053126
443012,0.10028592
443018,0.17730066
443029,0.032227382
443031,0.014567615
443033,0.006294598
443035,0.07146989
443039,0.002437448
443040,0.052204024
443051,0.09346521
443062,0.027173327
443069,0.1451539
443080,0.050806094
443081,0.10687226
443090,0.17537408
443092,0.01634939
443106,0.10550486
443119,0.13359122
443134,0.021049693
443161,0.05144487
443170,0.020482348
443177,0.029587826
443189,0.030470427
443193,0.020403663
443199,0.072768636
443212,0.12229104
443226,0.37313563
443230,0.027409203
443239,0.08598931
443241,0.013200952
443244,0.016955813
443249,0.010540822
443253,0.020683663
443262,0.0150529975
443264,0.61547756
443266,0.05651371
443274,0.025362074
443283,0.012802482
443295,0.008076736
443304,0.014355444
443313,0.072262086
443317,0.0063000317
443324,0.023767196
443339,0.029307367
443344,0.11438049
443345,0.04808349
443352,0.016492784
443355,0.052966114
443356,0.13546957
443360,0.108434595
443364,0.26348683
443368,0.0059327986
443375,0.11624552
443380,0.23592119
443391,0.15594222
443392,0.0021714154
443397,0.026908329
443403,0.050845187
443406,0.13373987
443420,0.14070155
443431,0.01844484
443441,0.04024959
443456,0.114203066
443457,0.14724864
443459,0.04489415
443460,0.101247385
443471,0.029242717
443474,0.072913714
443486,0.09910621
443487,0.059126835
443490,0.010012445
443492,0.23373158
443495,0.05904962
443505,0.03547061
443512,0.054716
443555,0.042610653
443576,0.1612976
443582,0.006603305
443583,0.0063246563
443585,0.02247553
443588,0.011648986
443592,0.022113444
443596,0.071991235
443597,0.004746659
443606,0.0379115
443607,0.13599783
443608,0.048027266
443611,0.10798818
443612,0.04921957
443618,0.12957941
443623,0.020000344
443632,0.018531356
443633,0.15869035
443634,0.015614591
443637,0.020222368
443638,0.21524878
443669,0.019373734
443672,0.036553357
443685,0.014379652
443686,0.004214127
443694,0.028122567
443695,0.07366742
443697,0.4365955
443700,0.034595523
443734,0.10216918
443738,0.024412435
443742,0.04340044
443759,0.07354178
443760,0.02856746
443770,0.04040381
443776,0.019128008
443788,0.006783047
443791,0.12433438
443792,0.038848504
443803,0.04758451
443808,0.04449918
443832,0.051222675
443842,0.03014562
443847,0.007420347
443853,0.018182842
443854,0.23109546
443868,0.026040789
443873,0.03528455
443879,0.018727021
443883,0.038029805
443891,0.081844404
443908,0.06641079
443910,0.24747236
443918,0.013049813
443927,0.012477731
443935,0.13851513
443965,0.23474687
443974,0.008790855
443984,0.021312222
443986,0.054582432
443991,0.009710347
443996,0.015925929
444008,0.010713076
444014,0.017664129
444015,0.016963938
444016,0.117494166
444018,0.035767067
444053,0.09601044
444058,0.109743975
444065,0.050631575
444069,0.019571988
444082,0.041383546
444087,0.065778814
444089,0.040306002
444093,0.10702483
444104,0.014135053
444113,0.0080098985
444118,0.14076129
444122,0.038866784
444123,0.029312568
444128,0.039628673
444136,0.030728165
444152,0.029092513
444155,0.056105357
444182,0.0079306485
444183,0.037944414
444185,0.017742623
444213,0.05137601
444229,0.029938769
444231,0.023134043
444234,0.019710295
444240,0.024428232
444249,0.037210394
444265,0.071281336
444268,0.045145035
444271,0.022549827
444278,0.012802181
444279,0.14734912
444283,0.14341636
444285,0.014986897
444291,0.13585362
444297,0.010935198
444313,0.04949554
444318,0.045589667
444322,0.008824008
444333,0.025289752
444334,0.020128006
444359,0.05616184
444367,0.049079854
444369,0.07964113
444370,0.11399998
444376,0.016668214
444384,0.017133592
444387,0.06643594
444406,0.008786249
444409,0.053788878
444412,0.027321331
444418,0.13551645
444420,0.10081126
444424,0.004124268
444429,0.013205325
444432,0.044467825
444434,0.043346584
444440,0.032967936
444444,0.039719194
444450,0.01755802
444456,0.016900448
444457,0.030417899
444461,0.0992261
444504,0.06381456
444515,0.073622346
444516,0.06001075
444517,0.011538587
444519,0.11394095
444540,0.016294427
444573,0.15234604
444581,0.021324418
444582,0.019433295
444602,0.20029676
444605,0.014554449
444611,0.0085070105
444614,0.016429419
444622,0.11721318
444624,0.16242723
444625,0.03380184
444639,0.053693473
444658,0.062156953
444673,0.036764205
444696,0.047803033
444719,0.022994338
444729,0.03399013
444737,0.04253514
444743,0.042418916
444758,0.031442232
444764,0.0304799
444780,0.015872354
444789,0.07841974
444795,0.06443104
444811,0.07848765
444814,0.006226288
444825,0.046468087
444831,0.015884217
444832,0.0075086937
444835,0.15999551
444840,0.04952606
444841,0.06556543
444842,0.12901905
444846,0.024934428
444849,0.05251446
444867,0.017887214
444876,0.04455848
444893,0.03547374
444896,0.09498845
444897,0.024015099
444907,0.028021848
444908,0.014274108
444932,0.028707758
444933,0.038704924
444936,0.033804975
444941,0.08687958
444942,0.083318084
444950,0.04791679
444956,0.010095893
444965,0.021484977
444966,0.174028
444970,0.013465197
444971,0.29531792
444978,0.013627981
444982,0.043994326
444984,0.081408516
444986,0.020540375
445001,0.03745138
445016,0.033251263
445027,0.038010534
445029,0.020060059
445032,0.019196175
445037,0.023232488
445043,0.017607374
445044,0.10223484
445047,0.080921404
445052,0.22130765
445073,0.06298763
445075,0.004082872
445076,0.09927519
445092,0.03715347
445095,0.11649669
445106,0.023734724
445110,0.07308822
445123,0.01903289
445124,0.022400882
445141,0.07356585
445151,0.017216973
445160,0.040411018
445161,0.03216797
445164,0.118484594
445165,0.018111056
445169,0.0535772
445175,0.33652353
445178,0.037136093
445182,0.06110697
445183,0.004918411
445192,0.0066508716
445193,0.07888475
445200,0.010576754
445202,0.02038075
445203,0.004831049
445207,0.0846459
445245,0.04634827
445256,0.017353037
445282,0.107913315
445294,0.028007768
445300,0.22939199
445316,0.02268092
445331,0.04492751
445332,0.0045377207
445343,0.025646502
445345,0.02531711
445346,0.044876028
445354,0.15488777
445355,0.27330178
445356,0.06000071
445366,0.17124544
445369,0.24799469
445390,0.050748315
445392,0.0678403
445398,0.011306892
445401,0.048944537
445417,0.00944693
445427,0.014945787
445465,0.1272217
445469,0.01742756
445472,0.017277678
445475,0.28030485
445483,0.014381863
445484,0.036604874
445493,0.16118914
445496,0.062423844
445504,0.005794695
445505,0.19403018
445507,0.026278157
445531,0.3313762
445536,0.0663938
445544,0.053996757
445559,0.0062496434
445580,0.022148104
445589,0.0073885396
445591,0.020715334
445595,0.026767412
445601,0.07045712
445612,0.04680649
445639,0.032650977
445656,0.095301725
445666,0.034146387
445682,0.2814207
445686,0.025127115
445700,0.040813334
445713,0.11704222
445716,0.023161732
445725,0.008684894
445728,0.024814488
445731,0.008057467
445742,0.067483455
445743,0.41916922
445755,0.016125819
445766,0.02022732
445781,0.44251722
445798,0.06595857
445799,0.126381
445801,0.30069944
445810,0.020819785
445813,0.092281
445822,0.017259536
445824,0.10153473
445826,0.074131966
445828,0.036306355
445829,0.02365387
445838,0.0436766
445840,0.020690178
445845,0.03606212
445847,0.047825992
445849,0.109097786
445852,0.066425316
445853,0.12196922
445856,0.0389909
445863,0.016215235
445864,0.21382543
445871,0.07925242
445907,0.0478068
445908,0.036720682
445917,0.030210208
445919,0.10093505
445925,0.016690189
445930,0.04298281
445938,0.026896993
445943,0.11787762
445946,0.006386269
445948,0.25448677
445970,0.028077867
445972,0.021047395
445974,0.24700145
445976,0.017305017
445979,0.04759131
445993,0.02345305
446001,0.16375485
446004,0.07175383
446025,0.041297335
446026,0.07866496
446046,0.15652514
446048,0.07559831
446055,0.020737149
446064,0.113756225
446068,0.008711195
446078,0.0066431165
446094,0.027392212
446096,0.28299436
446120,0.1367082
446131,0.033978384
446139,0.11490793
446157,0.09696661
446179,0.076577686
446180,0.09162692
446186,0.038328633
446189,0.300782
446200,0.07498975
446208,0.15556303
446210,0.043523863
446214,0.054240555
446226,0.013180904
446229,0.055835444
446237,0.05667525
446247,0.032553293
446256,0.010193094
446273,0.08467594
446286,0.057774507
446296,0.00761457
446302,0.065549426
446310,0.06853378
446315,0.020137861
446319,0.28973663
446320,0.077157736
446322,0.08130515
446356,0.26886946
446374,0.033176824
446375,0.10772142
446406,0.035666805
446407,0.006090244
446426,0.17461164
446428,0.045313638
446431,0.18697265
446433,0.02827629
446437,0.2695576
446441,0.06949551
446452,0.018452292
446464,0.13059917
446466,0.17841163
446468,0.12929249
446469,0.1160265
446472,0.57106894
446476,0.067214414
446478,0.014002942
446485,0.023481723
446499,0.07436954
446503,0.046478324
446504,0.009081878
446509,0.12179961
446512,0.11863421
446525,0.021745432
446534,0.01987697
446535,0.06901472
446543,0.16853288
446546,0.0077377497
446550,0.16492078
446555,0.10549899
446560,0.024828846
446564,0.020380298
446572,0.030649574
446593,0.07025861
446616,0.07118789
446617,0.048447784
446625,0.012007085
446626,0.16380762
446631,0.10943654
446643,0.12811793
446647,0.094788685
446652,0.027461458
446655,0.09102982
446657,0.36228225
446663,0.037913866
446665,0.098912895
446676,0.03767813
446684,0.17881882
446694,0.011035062
446699,0.02494643
446702,0.05677269
446713,0.018316047
446720,0.21758819
446724,0.21026939
446728,0.04719209
446730,0.013234125
446738,0.11509285
446742,0.01775259
446743,0.03226591
446744,0.039502688
446750,0.054264937
446759,0.09951074
446760,0.097582884
446772,0.011678719
446786,0.022838896
446799,0.019650185
446800,0.14166217
446803,0.13457678
446812,0.07766751
446813,0.07087328
446815,0.023579827
446816,0.036701534
446832,0.09664277
446845,0.05406
446846,0.006642746
446847,0.04980433
446850,0.018291261
446851,0.14106023
446855,0.059325583
446856,0.04382926
446867,0.008720844
446877,0.20089525
446880,0.085963994
446885,0.011721202
446892,0.012775391
446905,0.06464218
